Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
33574,21,0.6190241526191771,0.22836203574710257,0.8923164746526696
10089,21,0.34460531085735,0.15383999762871625,0.6632030010527408
38329,21,0.10004304875838316,0.05497969588285857,0.34851504233204333
11376,21,0.32210667029182527,0.13489418146248924,0.6510519994662158
12410,21,0.1524520799347471,0.07546388238432582,0.36581557759886124
826,21,0.2251676635852818,0.07372469395619054,0.4727710807644974
10364,21,0.0734094616639478,0.030685893825769917,0.21143039307266875
39986,21,0.4301590538336052,0.14465720129234963,0.7008169861957504
11133,21,0.3650987855718688,0.192028040430388,0.7590572779977165
32747,21,0.4309803788290738,0.14738862376619144,0.724121109677802
24564,21,0.4387121624071053,0.2034324332335418,0.8366828284625535
40298,21,0.5746046311401124,0.21732889705664404,0.8737763741233336
5642,21,0.11320407377197753,0.039922785072768766,0.3172108298859778
15993,21,0.2770414174370128,0.10175030382073094,0.46724641549160023
33308,21,0.526265406924053,0.2318596792838723,0.8507524872855596
540,21,0.3877730197571144,0.14108841924296767,0.6461330308556854
34437,21,0.23707404386441913,0.08685197261167263,0.5001223255193273
6605,21,0.4465883858981331,0.14767762397367873,0.6714032590483816
39387,21,0.45524345205727756,0.1552020037347719,0.7443433714395858
1718,21,0.2724306688417618,0.08680232385807866,0.48183354832970066
15389,21,0.6603169748051478,0.18679935975338646,0.9287605830108386
21309,21,0.33466444625702374,0.1259625929987847,0.6153092240855239
7023,21,0.2604563168388617,0.12958546995879894,0.5420518067108521
39072,21,0.3859491118361428,0.14047484957168688,0.614174932906306
23944,21,0.37960508428493744,0.13834069419331887,0.635595243390715
38085,21,0.1217826717418887,0.08018347808044579,0.4390092374301262
27666,21,0.3767899220590901,0.12770104040074695,0.6125691324525896
32795,21,0.2819013956860613,0.11999140409639267,0.591413489909998
18106,21,0.10157807685336234,0.03571301538370335,0.27690123511706183
7096,21,0.06421628602501359,0.03644366719032516,0.28648933173198105
40112,21,0.5250135943447526,0.16424845125529833,0.8893717657874056
23824,21,0.31077238535435925,0.19977324599104837,0.7685141526919027
32219,21,0.08084103679535978,0.03911580757032339,0.27672997939000343
28701,21,0.48313168388617,0.16148738773453478,0.7224174488086235
20064,21,0.5154465742251224,0.17175430536206537,0.8108499028809512
18842,21,0.367715696936741,0.14068974716186974,0.7187061666889075
18751,21,0.40547398948704005,0.1777291993953226,0.750837003098913
37221,21,0.1439187964473446,0.08130687375878115,0.3867369482377711
32199,21,0.08723037882907375,0.05882117556392091,0.37660098156962174
36922,21,0.04321302338227295,0.022516821294128103,0.20878816185519622
23552,21,0.45986836142831244,0.23485787118001006,0.9508592441024272
22381,21,0.12903298894326629,0.03852298663188783,0.27484394229200954
16664,21,0.08047852093529093,0.06339775320864331,0.32790208027519535
24259,21,0.0916287157875657,0.05220455286480717,0.2778323917975179
34557,21,0.31455331248867135,0.09029996739484838,0.49648666281155945
6124,21,0.42413222765996006,0.16037140231792987,0.8147376302952122
10973,21,0.08187194127243066,0.04397101105611051,0.26466942455110243
38705,21,0.3842668116730107,0.16940599341968757,0.7432572691013151
24029,21,0.4198670019938372,0.203419094762427,0.8718102694126891
18134,21,0.270785186695668,0.11241070634614814,0.536151268478567
8512,21,0.544748051477252,0.21166226991137324,0.9029654671352103
40215,21,0.5110454051114736,0.19475946290422977,0.780757083759619
1875,21,0.3080025376110205,0.12966624181166078,0.6301306288273059
29032,21,0.3879032988943266,0.13351661380679963,0.6775395519179157
16682,21,0.20598547670835596,0.08193452292734979,0.4251086102338271
39219,21,0.4454753489215153,0.2143833180187924,0.9132497071601203
30044,21,0.523257658147544,0.17423600201559117,0.8084916151416751
28027,21,0.4183404703643284,0.2027655096778018,0.842679003009949
28994,21,0.30469741254304883,0.11091605655511752,0.4771703512595821
35849,21,0.179734230560087,0.08530841509322108,0.4832273178832495
34053,21,0.08630426409280403,0.04975101520585708,0.332038906928814
36906,21,0.1558081837955411,0.0974419776506506,0.4303441424610412
22994,21,0.464847290193946,0.18780345021786168,0.8760204913779043
1101,21,0.09449768896139207,0.06973352698817321,0.3565455273341933
14995,21,0.4746097290193947,0.16143848000711386,0.7821034058390046
2434,21,0.3567807458763821,0.1526884429558052,0.7578584879083077
14510,21,0.6989758926953055,0.22692148086670422,0.9312916092107407
